,text,intent,labels
3651,I:O require:O a:O reservation:O for:O one:B-party_size_number at:O the:O most:O highly:B-sort rated:I-sort restaurant:B-restaurant_type in:O Uzbekistan:B-country .:O ," BookRestaurant
",1
3652,give:O The:B-object_name Englishman:I-object_name of:I-object_name the:I-object_name Bones:I-object_name 2:B-rating_value stars:B-rating_unit out:O of:O 6:B-best_rating .:O ," RateBook
",4
3653,Rate:O this:B-object_select book:B-object_type three:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
3654,book:O a:O table:O at:O Anstruther:B-restaurant_name Fish:I-restaurant_name Bar:I-restaurant_name in:O FM:B-state ," BookRestaurant
",1
3655,show:O creative:O work:O or:O Miami:B-object_name Vice:I-object_name Theme:I-object_name ," SearchCreativeWork
",5
3656,Show:O the:O movie:B-object_type times:I-object_type ," SearchScreeningEvent
",6
3657,whats:O the:O closest:B-spatial_relation movie:B-object_location_type house:I-object_location_type showing:O Medal:B-movie_name of:I-movie_name Honor:I-movie_name ," SearchScreeningEvent
",6
3658,Book:O a:O restaurant:B-restaurant_type with:O wifi:B-facility for:O nine:B-party_size_number people.:O ," BookRestaurant
",1
3659,Give:O five:B-rating_value points:B-rating_unit to:O An:B-object_name Ice-Cream:I-object_name War:I-object_name ," RateBook
",4
3660,find:O the:O TV:B-object_type series:I-object_type Truly:B-object_name Fine:I-object_name Citizen:I-object_name ," SearchCreativeWork
",5
3661,My:O rating:O for:O The:B-object_name Eiffel:I-object_name Tower:I-object_name and:I-object_name Other:I-object_name Mythologies:I-object_name is:O 0:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
3662,"will:O there:O be:O hail:B-condition_description in:O Dean:B-geographic_poi Creek:I-geographic_poi Wildlife:I-geographic_poi Area:I-geographic_poi on:O Feb.:B-timeRange 25,:I-timeRange 2031:I-timeRange "," GetWeather
",2
3663,Rate:O this:B-object_select textbook:B-object_type 5:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
3664,Book:O the:O Atomic:B-restaurant_name Cafe:I-restaurant_name for:O ten:B-party_size_number people.:O ," BookRestaurant
",1
3665,Rate:O the:O Michel:B-object_name Strogoff:I-object_name saga:B-object_part_of_series_type four:B-rating_value of:O 6:B-best_rating ," RateBook
",4
3666,I:O want:O to:O add:O a:O song:B-music_item by:O jazz:B-playlist brasileiro:I-playlist ," AddToPlaylist
",0
3667,Book:O the:O Fashion:B-restaurant_name Café:I-restaurant_name for:O elevenses:B-timeRange .:O ," BookRestaurant
",1
3668,Add:O this:O artist:B-music_item to:O my:B-playlist_owner Classic:B-playlist Punk:I-playlist playlist:O ," AddToPlaylist
",0
3669,play:O the:O It:B-album Could:I-album Only:I-album Happen:I-album With:I-album You:I-album album:B-music_item by:O Lawrence:B-artist ," PlayMusic
",3
3670,Can:O I:O see:O the:O album:B-object_type SWAT:B-object_name Force:I-object_name ?:O ," SearchCreativeWork
",5
3671,"Is:O it:O going:O to:O be:O freezing:B-condition_temperature in:O Mahwah:B-city Missouri:B-state on:O december:B-timeRange the:I-timeRange fifth,:I-timeRange 2025:I-timeRange "," GetWeather
",2
3672,"Can:O I:O get:O a:O restaurant:B-restaurant_type reserved:O in:O Luquillo:B-city ,:O District:B-state Of:I-state Columbia:I-state ?:O "," BookRestaurant
",1
3673,Rate:O Lamy:B-object_name of:I-object_name Santa:I-object_name Fe:I-object_name 5:B-rating_value of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
3674,Find:O a:O painting:B-object_type called:O Smash:B-object_name Crusher:I-object_name .:O ," SearchCreativeWork
",5
3675,Rate:O this:B-object_select novel:B-object_type 1:B-rating_value of:O 6:B-best_rating ," RateBook
",4
3676,Play:O me:O songs:O from:O 1955:B-year ," PlayMusic
",3
3677,The:O spring:B-playlist classical:I-playlist playlist:O needs:O Partners:B-entity_name in:I-entity_name Crime:I-entity_name added:O to:O it.:O ," AddToPlaylist
",0
3678,"warmer:B-condition_temperature condition:O in:O Haiti:B-country ,:O South:B-city Otselic:I-city "," GetWeather
",2
3679,book:O a:O spot:O for:O one:B-party_size_number at:O a:O bar:B-restaurant_type in:O Seabrook:B-city ," BookRestaurant
",1
3680,At:O thirteen:B-timeRange hundred:B-timeRange hours:B-timeRange what:O will:O the:O weather:O be:O on:O Ghana:B-country ?:O ," GetWeather
",2
3681,Add:O fuzzy:B-entity_name logic:I-entity_name to:O latin:B-playlist dinner:I-playlist ," AddToPlaylist
",0
3682,I'd:O rate:O Shohola:B-object_name Falls:I-object_name a:O two:B-rating_value out:O of:O 6:B-best_rating .:O ," RateBook
",4
3683,Where:O is:O My:B-movie_name Dearest:I-movie_name Enemy:I-movie_name playing:O ," SearchScreeningEvent
",6
3684,Play:O 1993:B-year theme:B-music_item music:O ," PlayMusic
",3
3685,Play:O Ciribiribin:B-track by:O Sandeep:B-artist Khare:I-artist ," PlayMusic
",3
3686,Add:O an:O album:B-music_item by:O cowboy:B-artist troy:I-artist to:O my:B-playlist_owner piano:B-playlist in:I-playlist the:I-playlist background:I-playlist playlist.:O ," AddToPlaylist
",0
3687,Play:O chant:B-music_item from:O Freddy:B-artist Fender:I-artist on:O iheart:B-service ," PlayMusic
",3
3688,I:O need:O to:O see:O some:O movie:B-object_type schedules:I-object_type ," SearchScreeningEvent
",6
3689,Is:O it:O going:O to:O be:O chillier:B-condition_temperature in:O New:B-state Mexico:I-state this:B-timeRange spring:I-timeRange ?:O ," GetWeather
",2
3690,Add:O Ihsahn:B-artist to:O Hip:B-playlist Hop:I-playlist 2017:I-playlist New:I-playlist School:I-playlist ," AddToPlaylist
",0
3691,book:O a:O spot:O for:O 6:B-party_size_number in:O Pilot:B-city Mound:I-city Palau:B-state on:O feb.:B-timeRange the:I-timeRange twenty-fourth:I-timeRange ," BookRestaurant
",1
3692,rate:O this:O book:B-object_type called:O Kings:B-object_name of:I-object_name the:I-object_name High:I-object_name Frontier:I-object_name four:B-rating_value points:B-rating_unit ," RateBook
",4
3693,play:O the:O newest:B-sort ep:B-music_item from:O the:O sixties:B-year ," PlayMusic
",3
3694,rate:O this:O current:B-object_select novel:B-object_type a:O 3:B-rating_value ," RateBook
",4
3695,Give:O this:B-object_select novel:B-object_type two:B-rating_value points:B-rating_unit ," RateBook
",4
3696,Is:O there:O a:O snowstorm:B-condition_description coming:O to:O Ukraine:B-country ," GetWeather
",2
3697,Rate:O the:O current:B-object_select book:B-object_type a:O zero:B-rating_value .:O ," RateBook
",4
3698,give:O zero:B-rating_value points:B-rating_unit to:O High:B-object_name Profile:I-object_name ," RateBook
",4
3699,Give:O 3:B-rating_value /:O 6:B-best_rating stars:B-rating_unit to:O Doctor:B-object_name in:I-object_name the:I-object_name House:I-object_name ," RateBook
",4
3700,Find:O the:O schedule:B-object_type for:O movies:B-movie_type at:O the:O nearest:B-spatial_relation cinema:B-object_location_type .:O ," SearchScreeningEvent
",6
3701,rate:O The:B-object_name Long:I-object_name Dark:I-object_name Tea-Time:I-object_name of:I-object_name the:I-object_name Soul:I-object_name 5:B-rating_value stars:B-rating_unit ," RateBook
",4
3702,one:B-timeRange hour:I-timeRange from:I-timeRange now:I-timeRange what:O will:O it:O be:O like:O in:O Cholame:B-city Rhode:B-state Island:I-state ," GetWeather
",2
3703,Play:O music:O by:O Keren:B-artist Woodward:I-artist ," PlayMusic
",3
3704,I:O give:O this:O current:B-object_select textbook:B-object_type a:O rating:O value:O of:O 1:B-rating_value and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
3705,The:O chronicle:B-object_part_of_series_type Charlie:B-object_name Peace:I-object_name earns:O 4:B-rating_value stars:B-rating_unit from:O me:O ," RateBook
",4
3706,Play:O me:O a:O song:B-music_item from:O 1972:B-year by:O Sweet:B-artist Emma:I-artist Barrett:I-artist ," PlayMusic
",3
3707,Play:O the:O album:B-music_item Remember:B-album Shakti:I-album –:I-album The:I-album Believer:I-album .:O ," PlayMusic
",3
3708,Play:O the:O best:B-sort chant:B-music_item of:O 1975:B-year ," PlayMusic
",3
3709,Is:O it:O temperate:B-condition_temperature in:O the:O current:B-current_location location:I-current_location now:B-timeRange ," GetWeather
",2
3710,What:O are:O the:O movie:B-object_type schedules:I-object_type for:O the:O Caribbean:B-location_name Cinemas:I-location_name ," SearchScreeningEvent
",6
3711,play:O the:O music:O track:B-music_item of:O 1998:B-year ," PlayMusic
",3
3712,Find:O a:O show:B-object_type called:O Last:B-object_name Night:I-object_name On:I-object_name Earth:I-object_name .:O ," SearchCreativeWork
",5
3713,rate:O this:B-object_select essay:B-object_type 5:B-rating_value of:O 6:B-best_rating ," RateBook
",4
3714,Search:O for:O Polish:B-object_name Assault:I-object_name ," SearchCreativeWork
",5
3715,play:O something:O from:O the:O twenties:B-year ," PlayMusic
",3
3716,Rate:O this:B-object_select album:B-object_type 3:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
3717,Book:O me:O a:O popular:B-sort restaurant:B-restaurant_type reservation:O at:O a:O brazilian:B-cuisine delicatessen:B-restaurant_type ," BookRestaurant
",1
3718,"book:O me:O a:O restaurant:B-restaurant_type for:O me,:B-party_size_description geneva:I-party_size_description and:I-party_size_description wilda:I-party_size_description for:O now:B-timeRange in:O Blacksville:B-city "," BookRestaurant
",1
3719,I:O give:O the:O rating:O of:O 1:B-rating_value of:O 6:B-best_rating stars:B-rating_unit for:O this:B-object_select novel:B-object_type ," RateBook
",4
3720,Where:O is:O Journal:B-object_name of:I-object_name Geriatric:I-object_name Psychiatry:I-object_name and:I-object_name Neurology:I-object_name ," SearchCreativeWork
",5
3721,Rate:O Cuisines:B-object_name of:I-object_name the:I-object_name Axis:I-object_name of:I-object_name Evil:I-object_name and:I-object_name Other:I-object_name Irritating:I-object_name States:I-object_name one:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
3722,Add:O image:B-entity_name to:O the:O Nuclear:B-playlist Blast:I-playlist Novelties:I-playlist playlist:O ," AddToPlaylist
",0
3723,Will:O it:O get:O foggy:B-condition_description in:O Spring:B-city Hill:I-city ?:O ," GetWeather
",2
3724,I:O rate:O The:B-object_name Variation:I-object_name of:I-object_name Animals:I-object_name and:I-object_name Plants:I-object_name under:I-object_name Domestication:I-object_name a:O value:O of:O 0:B-rating_value ," RateBook
",4
3725,add:O licorice:B-artist mckechnie:I-artist to:O just:B-playlist dance:I-playlist by:I-playlist aftercluv:I-playlist ," AddToPlaylist
",0
3726,Show:O me:O the:O book:B-object_type The:B-object_name Republican:I-object_name Brain:I-object_name ," SearchCreativeWork
",5
3727,Rate:O this:B-object_select album:B-object_type a:O five:B-rating_value ," RateBook
",4
3728,What:O are:O the:O movie:B-object_type times:I-object_type ?:O ," SearchScreeningEvent
",6
3729,I:O want:O to:O hear:O a:O soundtrack:B-music_item by:O dj:B-artist ozma:I-artist from:O the:O sixties:B-year .:O ," PlayMusic
",3
3730,Find:O movie:B-object_type times:I-object_type for:O animated:B-movie_type movies:I-movie_type in:B-spatial_relation the:I-spatial_relation area:I-spatial_relation .:O ," SearchScreeningEvent
",6
3731,What:O time:O is:O Project:B-movie_name Censored:I-movie_name the:I-movie_name Movie:I-movie_name playing:O at:O the:O movie:B-object_location_type house:I-object_location_type ," SearchScreeningEvent
",6
3732,This:O current:B-object_select textbook:B-object_type deserves:O a:O rating:O of:O 3:B-rating_value points:B-rating_unit and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
3733,rate:O the:O current:B-object_select album:B-object_type 5:B-rating_value points:B-rating_unit ," RateBook
",4
3734,Give:O me:O the:O local:O movie:B-object_type times:I-object_type .:O ," SearchScreeningEvent
",6
3735,Book:O a:O restaurant:B-restaurant_type with:O parking:B-facility for:O kirsten:B-party_size_description morris:I-party_size_description and:I-party_size_description I:I-party_size_description .:O ," BookRestaurant
",1
3736,book:O a:O spot:O for:O seven:B-party_size_number in:O 8:B-timeRange seconds:I-timeRange from:I-timeRange now:I-timeRange ," BookRestaurant
",1
3737,I'd:O like:O to:O see:O movie:B-object_type schedules:I-object_type for:O Kerasotes:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
3738,show:O me:O the:O movie:B-object_type Haunted:B-object_name Spooks:I-object_name ," SearchCreativeWork
",5
3739,I:O would:O like:O to:O rate:O the:O current:B-object_select book:B-object_type I:O am:O reading:O 0:B-rating_value stars:B-rating_unit .:O ," RateBook
",4
3740,I:O am:O rating:O this:B-object_select essay:B-object_type two:B-rating_value points:B-rating_unit ," RateBook
",4
3741,Book:O an:O outdoor:B-facility restaurant:B-restaurant_type .:O ," BookRestaurant
",1
3742,Book:O The:B-restaurant_name Crown:I-restaurant_name at:I-restaurant_name Whitebrook:I-restaurant_name in:O RI:B-state for:O 2:B-party_size_number people.:O ," BookRestaurant
",1
3743,I'd:O looking:O for:O the:O saga:B-object_type PlayCanvas:B-object_name .:O ," SearchCreativeWork
",5
3744,Where:O is:O the:O nearest:B-spatial_relation movie:B-object_location_type house:I-object_location_type that:O is:O playing:O Sirivantha:B-movie_name ," SearchScreeningEvent
",6
3745,search:O for:O Space:B-object_name on:I-object_name My:I-object_name Hands:I-object_name ," SearchCreativeWork
",5
3746,Weather:O for:O noon:B-timeRange in:O CA:B-state ," GetWeather
",2
3747,Find:O a:O reservation:O for:O eight:B-party_size_number at:O Rhodes:B-restaurant_name Twenty:I-restaurant_name Four:I-restaurant_name in:O GU:B-state ," BookRestaurant
",1
3748,Tell:O me:O if:O it'll:O be:O humid:B-condition_description at:O eighteen:B-timeRange o'clock:I-timeRange in:O my:O current:B-current_location spot:I-current_location ," GetWeather
",2
3749,Show:O me:O movie:B-object_type schedules:I-object_type ," SearchScreeningEvent
",6
3750,rate:O Understanding:B-object_name Physics:I-object_name 5:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
3751,How:O is:O the:O humidity:B-condition_description near:B-spatial_relation my:O current:B-current_location place:I-current_location ," GetWeather
",2
3752,Play:O a:O twenties:B-year track:B-music_item by:O the:O aj:B-artist carothers:I-artist on:O Zvooq:B-service .:O ," PlayMusic
",3
3753,What:O is:O the:O cloud:B-condition_description coverage:O in:O my:O current:B-current_location place:I-current_location ," GetWeather
",2
3754,Add:O One:B-entity_name Good:I-entity_name Reason:I-entity_name to:O the:O bachelor:B-playlist party:I-playlist playlist:O ," AddToPlaylist
",0
3755,book:O a:O taverna:B-restaurant_type for:O 10:B-party_size_number for:O NY:B-state ," BookRestaurant
",1
3756,Can:O you:O help:O me:O find:O Preaching:B-object_name to:I-object_name the:I-object_name Perverted:I-object_name ?:O ," SearchCreativeWork
",5
3757,I:O would:O like:O reservations:O to:O a:O popular:B-sort pub:B-restaurant_type in:O Burkina:B-country for:O 10:B-party_size_number people.:O ," BookRestaurant
",1
3758,I:O would:O give:O Feast:B-object_name of:I-object_name the:I-object_name Innocents:I-object_name a:O value:O of:O 1:B-rating_value ," RateBook
",4
3759,Add:O a:O billy:B-artist strayhorn:I-artist song:B-music_item to:O my:B-playlist_owner the:B-playlist selektor:I-playlist playlist:O ," AddToPlaylist
",0
3760,"book:O tea:B-timeRange at:O The:B-restaurant_name Hamburger:I-restaurant_name Wagon:I-restaurant_name for:O 3:B-party_size_number vickie:B-party_size_description reed,:I-party_size_description melody:I-party_size_description and:I-party_size_description I:I-party_size_description in:O Georgia:B-country "," BookRestaurant
",1
3761,Play:O Salmonella:B-album Dub:I-album Dvd:I-album by:O mario:B-artist rubalcaba:I-artist on:O Vimeo:B-service ," PlayMusic
",3
3762,"I:O need:O a:O table:O in:O Ottoville:B-city on:O Feb.:B-timeRange 15th,:I-timeRange 2029:I-timeRange at:O Gus:B-restaurant_name Stevens:I-restaurant_name Seafood:I-restaurant_name Restaurant:I-restaurant_name &:I-restaurant_name Buccaneer:I-restaurant_name Lounge:I-restaurant_name "," BookRestaurant
",1
3763,book:O a:O spot:O at:O a:O coffeehouse:B-restaurant_type in:O New:B-state York:I-state with:O wifi:B-facility at:O 8:B-timeRange pm:I-timeRange ," BookRestaurant
",1
3764,Please:O find:O me:O The:B-object_name Purple:I-object_name Vigilantes:I-object_name book:B-object_type .:O ," SearchCreativeWork
",5
3765,Play:O track:B-music_item Real:B-track Talk:I-track ," PlayMusic
",3
3766,Is:O it:O supposed:O to:O hail:B-condition_description in:O Rosenberg:B-city in:O the:O French:B-country Polynesia:I-country ," GetWeather
",2
3767,Will:O it:O snowstorm:B-condition_description in:O Long:B-geographic_poi Lake:I-geographic_poi National:I-geographic_poi Wildlife:I-geographic_poi Refuge:I-geographic_poi ," GetWeather
",2
3768,Play:O 1966:B-year theme:B-music_item music:O on:O Slacker:B-service .:O ," PlayMusic
",3
