,text,intent,labels
7208,Play:O Rob:B-artist Dougan:I-artist on:O youtube:B-service ," PlayMusic
",3
2584,Book:O a:O nearby:B-spatial_relation northeast:B-cuisine indian:I-cuisine restaurant:B-restaurant_type in:O North:B-state Carolina:I-state for:O ten:B-party_size_number people:O at:O six:B-timeRange am:I-timeRange .:O ," BookRestaurant
",1
3513,Please:O book:O a:O room:O to:O accommodate:O one:B-party_size_number in:B-timeRange 11:I-timeRange weeks:I-timeRange near:B-spatial_relation Bahamas:B-country restaurant:B-restaurant_type ," BookRestaurant
",1
8591,rate:O this:O current:B-object_select essay:B-object_type 4:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
8195,How:O do:O I:O rate:O this:B-object_select book:B-object_type 4:B-rating_value stars?:O ," RateBook
",4
5280,How:O will:O the:O weather:O be:O on:O May:B-timeRange 9:I-timeRange in:O Wyoming:B-state ?:O ," GetWeather
",2
3480,I:O need:O a:O reservation:O for:O Little:B-restaurant_name Grill:I-restaurant_name Collective:I-restaurant_name for:O supper:B-timeRange with:O eight:B-party_size_number people:O ," BookRestaurant
",1
5330,Can:O you:O tell:O me:O the:O weather:O forecast:O for:O Samoa:B-country ," GetWeather
",2
1222,I:O want:O you:O to:O add:O must:B-entity_name b:I-entity_name 21:I-entity_name to:O acoustic:B-playlist covers:I-playlist the:I-playlist mash:I-playlist ups:I-playlist .:O ," AddToPlaylist
",0
2511,book:O a:O spot:O at:O a:O highly:B-sort rated:I-sort tavern:B-restaurant_type in:O Colombia:B-country ," BookRestaurant
",1
2410,I:O want:O to:O eat:O in:B-timeRange 19:I-timeRange hours:I-timeRange at:O NM:B-state ," BookRestaurant
",1
8742,give:O 2:B-rating_value out:O of:O 6:B-best_rating to:O Smoke:B-object_name in:I-object_name the:I-object_name Forest:I-object_name ," RateBook
",4
6652,I:O want:O to:O hear:O the:O Live:B-album At:I-album Slane:I-album Castle:I-album album:B-music_item by:O Haifa:B-artist Wehbe:I-artist ," PlayMusic
",3
7141,Play:O my:O springtime:B-playlist playlist.:O ," PlayMusic
",3
835,Put:O some:O Stu:B-artist Phillips:I-artist in:O the:O women:B-playlist of:I-playlist acoustic:I-playlist playlist.:O ," AddToPlaylist
",0
5770,Can:O I:O hear:O a:O symphony:B-music_item from:O the:O seventies:B-year on:O Youtube:B-service ?:O ," PlayMusic
",3
7901,this:O chronicle:B-object_part_of_series_type of:O The:B-object_name Origins:I-object_name and:I-object_name History:I-object_name of:I-object_name Consciousness:I-object_name is:O a:O three:B-rating_value ," RateBook
",4
4670,Is:O it:O going:O to:O get:O hotter:B-condition_temperature at:O the:O Halfbreed:B-geographic_poi Lake:I-geographic_poi National:I-geographic_poi Wildlife:I-geographic_poi Refuge:I-geographic_poi ," GetWeather
",2
5448,What's:O the:O weather:O like:O in:O Wyandotte:B-city Netherlands:B-country Antilles:I-country ," GetWeather
",2
3266,"Book:O a:O table:O at:O a:O tavern:B-restaurant_type in:O Albania:B-country for:O annette,:B-party_size_description darlene:I-party_size_description and:I-party_size_description barbara:I-party_size_description james:I-party_size_description for:O ten:B-timeRange AM:I-timeRange "," BookRestaurant
",1
3991,"what:O is:O the:O forecast:O for:O Bonner:B-city starting:O oct.:B-timeRange 24th,:I-timeRange 2025:I-timeRange for:O Argentina:B-country "," GetWeather
",2
7830,Rate:O Ecology::B-object_name From:I-object_name Individuals:I-object_name to:I-object_name Ecosystems:I-object_name five:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
3469,my:B-party_size_description sons:I-party_size_description and:I-party_size_description I:I-party_size_description want:O to:O dine:O at:O The:B-restaurant_name Water:I-restaurant_name Club:I-restaurant_name in:O Georgia:B-state ," BookRestaurant
",1
7025,Play:O 2004:B-year Guy:B-artist Sebastian:I-artist on:O Itunes:B-service ," PlayMusic
",3
7628,rate:O this:B-object_select novel:B-object_type 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
7374,Play:O melody:B-music_item music:O from:O the:O fourties:B-year .:O ," PlayMusic
",3
4834,How:O temperate:B-condition_temperature will:O it:O be:O here:B-current_location this:B-timeRange week:I-timeRange ?:O ," GetWeather
",2
4170,"Tell:O me:O if:O it:O will:O be:O hot:B-condition_temperature on:O Jun.:B-timeRange the:I-timeRange 10th:I-timeRange in:O San:B-city de:I-city Fuca:I-city ,:O Sweden:B-country "," GetWeather
",2
263,add:O this:O song:B-music_item to:O Rock:B-playlist Party:I-playlist ," AddToPlaylist
",0
155,I:O want:O to:O add:O something:O by:O the:O artist:B-music_item Nadine:B-artist to:O my:B-playlist_owner Workday:B-playlist –:I-playlist Pop:I-playlist playlist:O ," AddToPlaylist
",0
1556,add:O M-CABI:B-entity_name to:O the:O playlist:O named:O Pre-Party:B-playlist R&B:I-playlist Jams:I-playlist ," AddToPlaylist
",0
5381,Is:O it:O hotter:B-condition_temperature in:O Vernon:B-city ," GetWeather
",2
1284,Add:O Strong:B-entity_name to:O the:O Metal:B-playlist Monday:I-playlist playlist:O ," AddToPlaylist
",0
130,add:O pangaea:B-entity_name to:O my:B-playlist_owner Gold:B-playlist Edition:I-playlist playlist:O ," AddToPlaylist
",0
8310,Rate:O the:O Under:B-object_name the:I-object_name Sign:I-object_name of:I-object_name Saturn:I-object_name 0:B-rating_value of:O 6:B-best_rating ," RateBook
",4
7822,Give:O this:B-object_select novel:B-object_type two:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
1340,"I:O want:O to:O add:O george:B-artist formby,:I-artist jr:I-artist to:O the:O family:B-playlist favorites:I-playlist playlist:O "," AddToPlaylist
",0
2308,I:O want:O a:O table:O for:O 2:B-party_size_number at:O a:O Portugal:B-country restaurant:B-restaurant_type ," BookRestaurant
",1
7181,play:O Escapada:B-playlist ," PlayMusic
",3
1780,"add:O Tinker,:B-entity_name Tailor:I-entity_name to:O my:B-playlist_owner playlist:O titled:O this:B-playlist is:I-playlist trey:I-playlist songz:I-playlist "," AddToPlaylist
",0
6230,play:O some:O seventies:B-year Dj:B-artist Colette:I-artist ," PlayMusic
",3
2969,I:O need:O a:O reservation:O for:O ten:B-party_size_number in:O Wisconsin:B-state ," BookRestaurant
",1
7371,Play:O my:O Top:B-playlist Gaming:I-playlist Tracks:I-playlist .:O ," PlayMusic
",3
1907,I:O need:O a:O reservation:O for:O Chapter:B-restaurant_name One:I-restaurant_name in:O West:B-city Odessa:I-city for:O a:O party:O of:O one:B-party_size_number ," BookRestaurant
",1
7800,rate:O the:O book:B-object_type The:B-object_name Ninth:I-object_name Avatar:I-object_name 3:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
4711,What's:O the:O weather:O forecast:O for:O Moss:B-city Hill:I-city ?:O ," GetWeather
",2
1950,I:O need:O to:O book:O a:O table:O for:O 7:B-party_size_number in:O Estonia:B-country ," BookRestaurant
",1
1004,add:O Puzzles:B-entity_name Like:I-entity_name You:I-entity_name in:O my:B-playlist_owner playlist:O Reggae:B-playlist ," AddToPlaylist
",0
6247,"use:O netflix:B-service to:O play:O Bizzy:B-artist Bone:I-artist Kiss:B-track Me:I-track Goodnight,:I-track Sergeant:I-track Major:I-track "," PlayMusic
",3
1384,add:O back:B-entity_name at:I-entity_name the:I-entity_name velvet:I-entity_name lounge:I-entity_name to:O my:B-playlist_owner cleaning:B-playlist playlist:O ," AddToPlaylist
",0
6473,Play:O any:O song:B-music_item from:O Rebecca:B-artist Hewitt:I-artist ," PlayMusic
",3
1046,Add:O the:B-entity_name happy:I-entity_name elf:I-entity_name to:O my:B-playlist_owner Fresh:B-playlist Finds:I-playlist Fire:I-playlist Emoji:I-playlist playlist:O ," AddToPlaylist
",0
1802,add:O this:O artist:B-music_item to:O my:B-playlist_owner playlist:O named:O funtime:B-playlist ," AddToPlaylist
",0
7936,I:O would:O give:O this:O current:B-object_select chronicle:B-object_part_of_series_type a:O value:O of:O 4:B-rating_value and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
6183,Play:O The:B-track Garden:I-track Of:I-track Allah:I-track from:O Wade:B-artist Mainer:I-artist ," PlayMusic
",3
8073,rate:O the:O current:B-object_select book:B-object_type a:O four:B-rating_value ," RateBook
",4
4890,Will:O it:O be:O warmer:B-condition_temperature in:B-timeRange 20:I-timeRange minutes:I-timeRange at:O Natural:B-geographic_poi Park:I-geographic_poi of:I-geographic_poi Las:I-geographic_poi Batuecas:I-geographic_poi ," GetWeather
",2
6031,Play:O a:O Scott:B-artist Lafaro:I-artist soundtrack:B-music_item ," PlayMusic
",3
2580,I:O need:O a:O reservation:O for:O a:O party:O of:O ten:B-party_size_number in:O Algeria:B-country .:O ," BookRestaurant
",1
2184,I:O need:O a:O reservation:O for:O my:B-party_size_description teens:I-party_size_description and:I-party_size_description I:I-party_size_description six:B-timeRange months:I-timeRange from:I-timeRange now:I-timeRange in:O Tennessee:B-state ," BookRestaurant
",1
4213,What's:O the:O weather:O going:O to:O be:O one:B-timeRange hour:I-timeRange from:I-timeRange now:I-timeRange in:O Taiwan:B-country ," GetWeather
",2
5720,Play:O a:O tune:B-music_item by:O Andrew:B-artist Findon:I-artist ," PlayMusic
",3
996,"add:O Please,:B-entity_name Please,:I-entity_name Please,:I-entity_name Let:I-entity_name Me:I-entity_name Get:I-entity_name What:I-entity_name I:I-entity_name Want:I-entity_name to:O my:B-playlist_owner crate:B-playlist diggers:I-playlist anonymous:I-playlist "," AddToPlaylist
",0
4571,What:O is:O the:O foreast:O for:O my:O current:B-current_location location:I-current_location ," GetWeather
",2
8282,Rate:O the:O current:B-object_select chronicle:B-object_part_of_series_type a:O two:B-rating_value ," RateBook
",4
8110,give:O four:B-rating_value out:O of:O 6:B-best_rating star:O to:O this:B-object_select novel:B-object_type ," RateBook
",4
2728,book:O rosalie:B-party_size_description stewart:I-party_size_description and:I-party_size_description evelyn:I-party_size_description at:O a:O restaurant:B-restaurant_type ," BookRestaurant
",1
5429,What's:O the:O weather:O forecast:O for:O my:O current:B-current_location location:I-current_location on:O jun.:B-timeRange 2:I-timeRange ?:O ," GetWeather
",2
5877,Play:O a:O song:B-music_item by:O Tim:B-artist Finn:I-artist on:O Last:B-service Fm:I-service ," PlayMusic
",3
3885,Will:O it:O snow:B-condition_description in:O AMy:B-city ," GetWeather
",2
6666,Ply:O best:B-sort 1973:B-year sound:B-music_item track:I-music_item ," PlayMusic
",3
5321,Is:O it:O chillier:B-condition_temperature in:O Hong:B-country Kong:I-country than:O it:O is:O here:B-current_location ," GetWeather
",2
5980,Plan:O an:O album:B-music_item by:O Roni:B-artist Duani:I-artist .:O ," PlayMusic
",3
2378,Book:O a:O gastropub:B-restaurant_type that:O has:O balinese:B-cuisine food:O in:B-timeRange twenty:I-timeRange hours:I-timeRange in:O Comunas:B-city for:O my:B-party_size_description nephew:I-party_size_description and:I-party_size_description I:I-party_size_description ," BookRestaurant
",1
5355,"weather:O in:O Nationalpark:B-geographic_poi Nevado:I-geographic_poi Tres:I-geographic_poi Cruces:I-geographic_poi on:O mar.:B-timeRange 4th,:I-timeRange 2020:I-timeRange "," GetWeather
",2
850,I:O want:O another:O track:B-music_item added:O to:O the:O Korean:B-playlist OSTs:I-playlist playlist.:O ," AddToPlaylist
",0
3825,Is:O it:O going:O to:O hail:B-condition_description in:O Niger:B-country ," GetWeather
",2
212,add:O this:O track:B-music_item to:O my:B-playlist_owner party:B-playlist playlist:O ," AddToPlaylist
",0
8464,I:O want:O to:O rate:O the:O saga:B-object_part_of_series_type The:B-object_name Italian:I-object_name two:B-rating_value to:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
4349,Weather:O for:O here:B-current_location right:O now:B-timeRange ," GetWeather
",2
7233,play:O some:O eighties:B-year by:O Amirbai:B-artist Karnataki:I-artist ," PlayMusic
",3
182,add:O to:O my:B-playlist_owner playlist:O Lazy:B-playlist Chill:I-playlist Afternoon:I-playlist Nothing:B-entity_name Can:I-entity_name Stop:I-entity_name Us:I-entity_name ," AddToPlaylist
",0
2576,book:O The:B-restaurant_name Middle:I-restaurant_name East:I-restaurant_name restaurant:B-restaurant_type in:O IN:B-state for:O noon:B-timeRange ," BookRestaurant
",1
3682,Grab:O a:O table:O at:O a:O restaurant:B-restaurant_type in:O Minnesota:B-state that:O serves:O ice:B-served_dish cream:I-served_dish cake:I-served_dish ," BookRestaurant
",1
8054,Rate:O this:B-object_select novel:B-object_type at:O 2:B-rating_value ," RateBook
",4
178,Add:O artist:B-music_item to:O my:B-playlist_owner 80'S:B-playlist PARTY:I-playlist ," AddToPlaylist
",0
6862,Play:O On:B-track My:I-track Own:I-track ," PlayMusic
",3
234,add:O this:O album:B-music_item by:O richard:B-artist hell:I-artist to:O arlene's:B-playlist_owner playlist:O named:O miami:B-playlist 2017:I-playlist guest:I-playlist list:I-playlist ," AddToPlaylist
",0
7532,I:O rate:O The:B-object_name Mathematical:I-object_name Magpie:I-object_name chronicle:B-object_part_of_series_type a:O 0:B-rating_value of:O 6:B-best_rating ," RateBook
",4
5492,what:O is:O the:O forecast:O for:O a:B-timeRange day:I-timeRange from:I-timeRange now:I-timeRange in:O Liechtenstein:B-country ," GetWeather
",2
5530,Give:O me:O the:O weather:O forecast:O for:O here:B-current_location .:O ," GetWeather
",2
1003,I:O want:O you:O to:O put:O this:O track:B-music_item onto:O the:O playlist:O called:O throwback:B-playlist party:I-playlist .:O ," AddToPlaylist
",0
8513,give:O two:B-rating_value star:O to:O As:B-object_name Long:I-object_name as:I-object_name We:I-object_name Both:I-object_name Shall:I-object_name Live:I-object_name book:B-object_type ," RateBook
",4
5201,what:O is:O the:O forecast:O for:O here:B-current_location at:O 8:B-timeRange am:I-timeRange ," GetWeather
",2
5575,What:O are:O the:O weather:O conditions:O in:O Noel:B-city ?:O ," GetWeather
",2
6388,I:O want:O to:O hear:O Shooby:B-artist Taylor:I-artist 's:O Tearing:B-album Up:I-album The:I-album Album:I-album Charts:I-album .:O ," PlayMusic
",3
3229,me:B-party_size_description and:I-party_size_description my:I-party_size_description grandmother:I-party_size_description want:O to:O eat:O umbrian:B-cuisine food:O on:O January:B-timeRange the:I-timeRange 7th:I-timeRange at:O a:O brasserie:B-restaurant_type .:O ," BookRestaurant
",1
7745,Rate:O The:B-object_name Country:I-object_name Blues:I-object_name 3:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
5928,Play:O top:B-sort Rosanne:B-artist Cash:I-artist ," PlayMusic
",3
7286,use:O Vimeo:B-service to:O play:O De:B-playlist Camino:I-playlist a:I-playlist Clase:I-playlist playlist:O ," PlayMusic
",3
3585,Reserve:O a:O table:O for:O two:B-party_size_number for:O jun.:B-timeRange 13th:I-timeRange in:O a:O neighboring:B-spatial_relation bistro:B-restaurant_type which:O serves:O mongolian:B-cuisine food:O in:O Northway:B-city .:O ," BookRestaurant
",1
6981,Play:O music:O by:O Damien:B-artist Rice:I-artist ," PlayMusic
",3
6209,play:O Robin:B-artist Trower:I-artist Unravel:B-track ," PlayMusic
",3
2760,I'd:O like:O a:O table:O for:O 3:B-party_size_number at:O an:O outdoor:B-facility restaurant:B-restaurant_type ," BookRestaurant
",1
8069,Give:O Souls:B-object_name in:I-object_name Metal:I-object_name four:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
2525,Book:O a:O table:O for:O six:B-party_size_number around:B-spatial_relation yolanda's:B-poi apartment:I-poi .:O ," BookRestaurant
",1
359,want:O to:O add:O this:O Nick:B-artist Mason:I-artist tune:B-music_item to:O the:O Sylvia:B-playlist Plath:I-playlist playlist:O ," AddToPlaylist
",0
7269,Can:O you:O use:O Pandora:B-service to:O play:O a:O soundtrack:B-music_item from:O 1999:B-year by:O David:B-artist Sitek:I-artist ?:O ," PlayMusic
",3
7442,play:O the:O top:B-sort twenty:I-sort movement:B-music_item songs:O from:O Roberto:B-artist Valverde:I-artist ," PlayMusic
",3
4024,Is:O it:O humid:B-condition_description in:O Parc:B-geographic_poi national:I-geographic_poi de:I-geographic_poi Killarney:I-geographic_poi ," GetWeather
",2
4525,"What's:O the:O weather:O forecast:O for:O neighboring:B-spatial_relation Delft:B-geographic_poi National:I-geographic_poi Park:I-geographic_poi on:O aug.:B-timeRange the:I-timeRange 8th,:I-timeRange 2028:I-timeRange "," GetWeather
",2
6815,Can:O you:O play:O a:O sound:B-music_item track:I-music_item from:O 1963:B-year ?:O ," PlayMusic
",3
2353,BOok:O me:O a:O table:O for:O 5:B-party_size_number at:O a:O best:B-sort rated:I-sort restaurant:B-restaurant_type in:O Italy:B-country ," BookRestaurant
",1
5986,Play:O a:O record:B-music_item from:O 1950:B-year .:O ," PlayMusic
",3
6429,Play:O music:O by:O Susumu:B-artist Hirasawa:I-artist .:O ," PlayMusic
",3
1091,Add:O some:O fujimoto:B-artist yae:I-artist to:O my:B-playlist_owner Women:B-playlist of:I-playlist Rock:I-playlist list:O ," AddToPlaylist
",0
5335,Will:O it:O be:O chillier:B-condition_temperature in:O Portugal:B-country in:B-timeRange one:I-timeRange hour:I-timeRange ?:O ," GetWeather
",2
1105,Add:O Fra:B-entity_name Mols:I-entity_name til:I-entity_name Skagen:I-entity_name to:O my:B-playlist_owner this:B-playlist is:I-playlist trey:I-playlist songz:I-playlist playlist:O ," AddToPlaylist
",0
5621,play:O Joshua:B-artist Homme:I-artist Belle:B-album And:I-album Sebastian:I-album Write:I-album About:I-album Love:I-album ," PlayMusic
",3
